60 watts will be better when I put on my make - up .,Khi tôi trang điểm thì 60 oát sẽ thích hợp hơn .
"8 is divisible by 2 and 4 , but not by 3 .","8 có thể chia chẵn cho 2 và 4 , nhưng không chia chẵn cho 3 ."
9 is a member of the set of all numbers greater than .,9 là một phần tử của tập hợp các số lớn hơn .
A . D . i was not actually the year when Christ was born .,Năm thứ nhất sau công nguyên thật sự không phải là năm Chúa được sinh ra .
"A £ 1,000 reward has been offered for the return of the stolen painting .",Một số tiền thưởng 1.000 bảng Anh dành cho việc trả lại bức tranh bị mất cắp .
A 5 % discount is the best we can offer you because of a rise in the labor cost .,Mức chiết khấu 5 % là mức cao nhất mà chúng tôi có thể dành cho các ông bởi vì chi phí nhân công đang gia tăng .
A 7 % discount is the best we can offer you .,Mức chiết khấu 7 % là mức cao nhất mà chúng tôi có thể dành cho các ông .
A baby crawls around before it can walk .,Trẻ con biết bò trước khi biết đi .
A baby has no knowledge of good and evil .,Một đứa bé không hiểu biết về thiện và ác .
A baby stifled by a pillow .,Một đứa bé bị cái gối làm ngộp thở .
A bad driver was responsible for their deaths .,Một người lái xe ẩu đã phải chịu trách nhiệm về cái chết của họ .
A balcony that juts out over the garden .,Một cái ban công nhô ra trên khu vườn .
A balcony that projects over the street .,Một bao lơn nhô ra bên trên đường phố .
A ballet tells a story without any words to help .,Một vở ba - lê thường kể lại một câu chuyện mà không một lời nói nào .
A balloon floated across the sky .,Một khí cầu bay lơ lửng trên trời .
A band of low pressure is moving across the country .,Một luồng khí áp thấp đang di chuyển qua đất nước .
A band of true believers bonded together against those who did not agree with them .,Một nhóm người tận tụy đoàn kết với nhau chống lại những người không đồng ý với họ .
A band of wandering dancers came to the town .,Đoàn diễn viên múa đi lưu diễn đã đến tỉnh .
A band which goes over big pop fans .,Ban nhạc đạt được sự cổ vũ nhiệt liệt của dân mê nhạc trẻ .
A bank guard was hurt when the bank was help up .,Người bảo vệ đã bị thương khi ngân hàng bị cướp .
A bank robber wearing a stocking mask .,Một tên cướp ngân hàng mang một chiếc mặt nạ trùm đầu .
A bar that is off - limits to troops .,Một quán rượu cấm quân nhân vào .
A barman asks a new guest what he would like to drink .,Một nhân viên quán rượu hỏi một người khác mới vào muốn uống gì .
A barman gets wine for guests .,Một nhân viên quán rượu lấy rượu cho khách .
A bee stung me on the cheek .,Một con ong đốt vào má tôi .
A beggar dressed in filthy rags .,Một kẻ ăn xin mà mặc đồ rách rưới dơ bẩn .
A beginner ' s painting can ' t be compared to that of an expert .,Bức họa của người mới vào nghề không thể so sánh với bức họa của người chuyên nghiệp .
A bellman will show you to your room .,Một nhân viên khuân vác hành lý sẽ đưa ông đến phòng .
A berth is good enough for me .,Vé giường nằm đủ cho tôi rồi .
A bicycle ' s often far more convenient than a car in busy cities .,Xe đạp di chuyển thường tiện hơn xe ô tô rất nhiều trong những thành phố tấp nập .
A bicycle is cheap to run .,Muốn có một chiếc xe đạp thì rẻ thôi .
A big airplane standing on the runway is a wonderful machine .,Một chiếc máy bay lớn đậu trên đường băng là một bộ máy tuyệt diệu .
A big bridge has to be planned very carefully .,Một chiếc cầu lớn phải được thiết kế rất cẩn thận .
A bill of lading has already been issued today .,Một vận đơn đã được phát hành hôm nay .
A bill that would sidetrack food irradiation in this country .,Một dự luật có lẽ sẽ làm trì hoãn việc xử lý thức ăn bằng phóng xạ trong nước này .
A bit of embrocation will soothe your bruised knee .,Một chút nước chườm sẽ làm cho đầu gối thâm tím của bạn bớt đau .
A bit of oil and some paint could give that old bike a new lease of life .,Một ít dầu và tí sơn có thể làm cho chiếc xe đạp cũ ấy khá hơn .
A bit of weeding wouldn ' t hurt this garden .,Một ít cỏ dại thì cũng chẳng hại gì cho khu vườn này .
A bite had been taken out of my sandwich .,Một miếng xăn - uých của tôi đã bị cắn .
A bitter dispute which left an inheritance of ill feeling .,Sự tranh chấp quyết liệt đã để lại một di sản oán hận .
A bitter envy that has corroded their friendship .,Lòng đố kỵ gay gắt đã làm giảm dần tình bạn của họ .
A blade that tapers off to a fine point .,Một lưỡi dao thuôn dần thành mũi nhọn .
A blind person reads Braille by running his fingers over lines of dots .,Người mù đọc chữ bằng cách đưa ngón tay sờ lên những dòng chấm nhỏ .
A blouse made of white organdie .,Một chiếc áo cánh được may bằng vải phin nõn trắng .
A boiler that is a good fuel - saver .,Nồi hơi là một loại thiết bị tiết kiệm nhiên liệu tốt .
A book that indicts modern values .,Một cuốn sách kết tội những giá trị hiện đại .
A book that is comprehensible only to specialists .,Một quyển sách chỉ có các chuyên gia mới hiểu được .
A book that is often mentioned in the media .,Một quyển sách được đề cập tới qua những phương tiện thông tin đại chúng .
A book that only glances at a topic .,Một quyển sách chỉ đề cập sơ lược đến một đề tài .
A book that reanimates the Mayan civilization .,Một cuốn sách làm sống lại nền văn minh của dân tộc Maya .
A book that requires great concentration .,Cuốn sách đòi hỏi có sự tập trung cao độ .
A book the length of War and Peace .,Một quyển sách dài như quyển Chiến tranh và Hòa bình .
A book was kept closed with strings or straps .,Sách được buộc bằng một sợi dây hay băng vải .
A book which glorifies the horrors of war .,Một quyển sách đề cao sự khủng khiếp của chiến tranh .
A book which may fairly claim to be the last word on the subject .,Một cuốn sách rất có thể cho là có tiếng nói quyết định về đề tài đó .
A book which tell you all you need to know about personal taxation .,Một quyển sách sẽ cho anh biết tất cả những gì anh cần biết về thuế cá nhân .
A book which traces the decline of the Roman empire .,Một cuốn sách mô tả quá trình suy thoái của đế quốc La Mã .
A bookcase screens off part of the room .,Một tủ sách che một phần căn phòng .
A boomerang is simply a curved club .,Bu - mê - răng đơn giản là cây gậy cong .
A border dispute that could easily become a war .,Một cuộc tranh chấp biên giới có thể dễ biến thành một cuộc chiến tranh .
A boss must know how to delegate .,Ông chủ phải biết phân công .
A boss who taxed everyone 's patience .,Một ông chủ đòi hỏi quá nhiều sự kiên nhẫn của mọi người .
A bouquet of cotton blossoms would be pretty .,Một bó hoa bông vải nở rộ hẳn là đẹp mắt .
A box recovered from an accident with its contents intact .,Một chiếc hộp thu được trong vụ tai nạn với các thứ bên trong của nó còn nguyên vẹn .
A boxer who has a work - out in the gym every day .,Một võ sĩ quyền Anh luyện tập căng thẳng ở phòng tập hằng ngày .
A boy or girl who has been going to school for a few years knows the multiplication table and the alphabet .,Một cậu bé hay một cô bé đã đến trường học vài năm đều biết bảng cửu chương và hệ thống chữ cái .
A boy who is remarkable for his stupidity .,Một cậu bé được chú ý vì sự đần độn của cậu ta .
A bunch of radishes or a bit of chocolate was a real treat .,Một chùm củ cải hoặc một miếng sô - cô - la đối với bà thực sự là một bữa ăn sang trọng .
A business cannot thrive without investment .,Một công việc làm ăn không thể nào phát đạt nếu không có đầu tư .
A businessman must avoid leaving his customers unaccommodated .,Nhà kinh doanh phải tránh để các khách hàng của anh ta bất mãn .
A busy manager needs a completely unflappable secretary .,Một giám đốc bận rộn cần một thư ký thật điềm tĩnh .
"A busy trading port , where people of all races intermingle with each other .","Một hải cảng buôn bán sầm uất , nơi mà đủ loại chủng tộc đều hoà đồng với nhau ."
"A butterfly has slender feelers with a thicker part , or club , at the end .",Một con bướm thường có râu thon với đầu dày hoặc có dạng gậy tày .
A butterfly pupa is often called a chrysalis .,Một con nhộng bướm thường gọi là nhộng .
A cadre of sergeants and corporals who train recruits .,Một lực lượng nòng cốt trung sĩ và hạ sĩ huấn luyện tân binh .
A calendar looks very simple .,Một tấm lịch trông thì rất đơn giản .
A calf was offered up as a sacrifice to the goddess .,Một con bê được dâng để tế nữ thần .
A camel can begin to carry heavy loads when it is 4 years old .,Một con lạc đà có thể bắt đầu mang hàng hóa nặng khi nó được bốn tuổi .
A camera is a light - tight box .,Một cái máy ảnh là một hộp sáng kín .
A camera may cost only a few dollars or it may cost hundreds of dollars .,Một máy ảnh có thể trị giá vài đô - la .
A canal connects it to the Rhine River .,Nó nối với sông Rhine bằng một con kênh đào .
A captain in the Navy ranks above a captain in the Army .,Đại úy Hải quân xếp cao hơn Đại úy bộ binh .
A captain is inferior to a major .,Đại uý thấp hơn thiếu tá .
A car is useless without petrol .,Không có xăng thì chiếc ô tô vô dụng .
A car passed me at 90 mph on the motorway .,Một chiếc xe ôtô vượt qua mặt tôi với tốc độ 90 dặm Anh một giờ trên đường cao tốc .
A car suddenly pulled out in front of me .,Chiếc xe ôtô thình lình đâm ngang trước mặt tôi .
A car swung sharply round the corner .,Chiếc ôtô rẽ gắt quanh góc phố .
A car that steers well on corners .,Một chiếc ôtô rẽ tốt ở các góc đường .
A car with a trailer hitch on to it at the back .,Một chiếc xe ô tô có một chiếc xe rờ moóc móc ở phía sau .
A career blighted by ill - health .,Sự nghiệp tiêu tan do sức khỏe yếu .
A career ruined by political skullduggery .,Một sự nghiệp bị tiêu tan vì trò ma mãnh chính trị .
A career that took off like gangbusters .,Một sự nghiệp lên như diều .
A career tragically cut short by illness .,Một sự nghiệp đã sớm kết thúc bi thảm do bệnh hoạn .
A career without parallel in modern times .,Một nghề độc nhất vô nhị ngày nay .
A careful examination of the facts .,Việc xem xét tỉ mỉ các sự kiện .
A carpet in tones of brown and orange .,Một tấm thảm có những sắc nâu và cam .
A carpet six metres square has an area of 36 square metres .,Một tấm thảm hình vuông mỗi cạnh 6 mét có diện tích 36 mét vuông .
"A case with separate compartments for shoes , jewellery , etc .","Một cái vali có những ngăn riêng biệt đựng giày , đồ trang sức ."
"A case with separate compartments for shoes , jewelry , etc .","Một cái vali có những ngăn riêng biệt đựng giày , đồ trang sức ."
A cashier ran away with the day ' s takings .,Một thủ quỹ đã bỏ trốn ôm theo số tiền thu trong ngày .
A casserole made with soya beans .,Một món thịt hầm nấu với đỗ tương .
A castle perched above the river .,Một tòa lâu đài nằm cheo leo phía trên sông .
A casual saunter around the shops .,Một vòng tản bộ thảnh thơi quanh các cửa hiệu .
A cat brushed against her leg in the darkness .,Một con mèo cọ nhẹ vào chân của cô ta trong bóng tối .
A cat is luxuriating in the warm sunshine .,Con mèo đang tận hưởng ánh nắng ấm áp .
A cat 's claws are retractile .,Các móng vuốt của mèo có thể co vào .
A cat 's eyes gleaming in the dark .,Đôi mắt con mèo long lanh trong đêm tối .
A cat slinking through the grass toward its pray .,Một con mèo đi rón rén qua đám cỏ về phía con mồi của nó .
A caterpillar ' s new skin may be quite different in color from the old skin it just crawled out of .,Da mới của sâu bướm có thể hơi khác với màu của da cũ lúc nó vừa mới bò ra .
A caterpillar is the larva of a butterfly .,Sâu là ấu trùng của con bướm .
A catfight between farmers and the government over subsidies .,Một cuộc tranh cãi gay gắt giữa các trại chủ với chính phủ về những khoản tài trợ .
A cave man would certainly be surprised if he could see them .,Một người hang động sẽ ngạc nhiên nếu anh ta thấy chúng .
A cave that smells of terror .,Một cái hang có vẻ ghê sợ .
"A central heating , boiler that burns oil .","Một lò sưởi trung tâm , nồi súp de đốt bằng dầu ."
A centre of the steel trade .,Một trung tâm kinh doanh thép .
A ceremony dignified by the presence of the ambassador .,Một buổi lễ trở nên trang nghiêm do sự hiện diện của vị đại sứ .
A ceremony in honour of those killed in battle .,Một buổi lễ để tỏ lòng thành kính với những người đã hy sinh trong trận chiến đấu .
A ceremony which is a survival from pre - Christian times .,Một nghi lễ còn sót lại từ thời tiền Thiên Chúa giáo .
A certain a mount of needle has crept into this game .,Một số hành động mang tính chất thù nghịch đã dần dần xuất hiện trong trận đấu .
A certain frostiness in her greeting .,Sự hơi lạnh nhạt trong lời chào hỏi của nàng .
A certain Mr . Brown telephoned while you were out .,Một ông Brown nào đó đã gọi điện lúc anh đi vắng .
A certain percentage of your salary is kept back by your employer as an insurance .,Một số phần trăm tiền lương của bạn được ông chủ của bạn giữ lại để trả bảo hiểm .
A certain person told me everything .,Có người đã nói cho tôi biết mọi chuyện .
A chair sold as an oddment at the end of the sale .,Một chiếc ghế được bán như một món còn sót cuối đợt bán xôn .
A chair that collapses for easy storage .,Một chiếc ghế được xếp lại để dễ cất .
A chair will not stand on two legs .,Một cái ghế không đứng được trên hai chân .
A chance meeting decided my career .,Một cuộc gặp gỡ tình cờ đã quyết định sự nghiệp của tôi .
A change in the law would be to everyone 's benefit .,Một thay đổi trong luật pháp sẽ lợi ích cho mọi người .
A change of air will do you good .,Một sự thay đổi không khí sẽ tốt cho bạn đấy .
A chapter in which she dilates on the benefits of vegetarianism .,Một chương trong đó cô ấy bàn dài dòng về những lợi ích của việc ăn chay .
A character formed by strict discipline .,"Một cá tính được uốn nắn , rèn luyện bằng kỷ luật nghiêm khắc ."
A character marked by frankness and simplicity .,Một cá tính nổi bật nét chân thật và hồn nhiên .
A character that figures in many of her novels .,Một nhân vật xuất hiện trong nhiều cuốn tiểu thuyết của bà ta .
"A charge of 1.90 will rounded up to 2 , and one of 3.10 rounded down to 3 .","Một khoản chi phí 1 , 90 bảng Anh sẽ được tính tròn lên thành 2 bảng Anh , và một khoản chi phí 3 , 10 bảng Anh tính tròn xuống thành 3 bảng Anh ."
A cheap hotel in a seedy part of town .,Một khách sạn rẻ tiền ở một khu tồi tàn của thành phố .
A check - list of things to take on holiday .,Một bản liệt kê những thứ mang theo khi đi nghỉ .
A cheque card is not a valid proof of identity .,Thẻ séc không phải là một bằng chứng căn cước có giá trị .
A cheque countersigned on the back .,Một tấm séc được tiếp ký ở mặt sau .
"A Chihuahua , for instance , would not be very helpful a pulling loads .","Một con Chihuahua , chẳng hạn , không thể giúp ích nhiều trong việc kéo xe được ."
A child belongs with its mother .,Trẻ em cần phải sống với mẹ của nó .
A child came wobbling along the pavement on a bicycle .,Một đứa trẻ đi xe đạp lảo đảo dọc theo vỉa hè .
A child fell from the seventh floor of a block of flats .,Một đứa bé ngã từ tầng bảy của một chung cư .
A child in a bed nearly began to whimper .,Một đứa trẻ nằm trên giường gần như bắt đầu khóc thút thít .
A child of pre - school age .,Một đứa trẻ chưa đủ tuổi đến trường .
A child receives its early education at home .,Một đứa trẻ hấp thụ nền giáo dục ban đầu ở gia đình của nó .
A child scribbling all over a book .,Một đứa bé vẽ bậy lung tung khắp quyển sách .
A child snuffling with a bad cold .,Đứa bé thở khò khè vì bị cảm lạnh .
A child that sucks its thumb .,Một đứa bé mút ngón cái của nó .
A child who evinces great intelligence .,Một đứa trẻ tỏ ra có trí thông minh tuyệt vời .
A child who has been cushioned from unpleasant experiences .,Một đứa bé được nâng niu bảo vệ để khỏi bị khổ sở .
A child who is well - schooled in good manners .,Một đứa trẻ được dạy dỗ đàng hoàng về lễ phép .
A child with a rebellious temperament .,Đứa trẻ có tính ngỗ nghịch .
A childhood romance with the sea .,Sự say mê nhất thời biển cả trong tuổi thơ ấu .
A children 's charity that is non - profit - making .,Một hội từ thiện giúp trẻ con không nhằm mục đích kiếm lãi .
A chimney blocked by an accretion of soot .,Ống khói bị tắc do lớp bồ hóng ngày càng đóng dầy thêm .
A china statuette of a shepherdess stood on the table .,Một bức tượng nhỏ bằng sứ hình cô gái chăn cừu đứng ở trên bàn .
A Chinese tourist enters a duty - free shop .,Một du khách người Trung Quốc bước vào một cửa hàng miễn thuế .
A chocolate egg with a plastic novelty inside .,Một quả trứng sôcôla có một đồ chơi bằng nhựa nhỏ ở bên trong .
A chord of C major with E in the bass is in the 1st inversion .,Một hợp âm C đô trưởng với nốt mi E thấp là sự đảo ngược hợp âm lần thứ nhất .
A Christmas tree ornamented with tinsel .,Một cây Giáng Sinh được trang hoàng bằng dây kim tuyến .
A chronological list of Shakespeare 's plays .,Một danh sách xếp theo thứ tự thời gian các kịch tác của Shakespeare .
A church service to remember the war dead .,Một buổi lễ ở nhà thờ để cầu nguyện cho những người đã chết trong chiến tranh .
A church situated on a small rise .,Một nhà thờ ở trên một ngọn đồi nhỏ .
A cigar after dinner is my only indulgence .,Cái thú duy nhất của tôi là sau mỗi bữa ăn hút một điếu xì gà .
A cigarette glowed in the dark .,Điếu thuốc rực sáng trong đêm tối .
A cigarette set the dry grass alight .,Điếu thuốc làm bãi cỏ khô bốc cháy .
A cigarette smoldering in the ashtray .,Một điếu thuốc lá cháy âm ỉ trong cái gạt tàn thuốc .
A circus sometimes ends with a chariot race .,Một gánh xiếc đôi khi biểu diễn kết thúc bằng một màn đua xe ngựa .
A city desolated by civil strife .,Một thành phố bị tàn phá do nội loạn .
A city endowed with numerous small parks .,Một thành phố có nhiều công viên nhỏ .
A city in love with its own past .,Một thành phố say mê với quá khứ của nó .
A city reduced to a state of ruin by war .,Một thành phố bị rơi vào tình trạng đổ nát do chiến tranh .
A city trying to shuck a sooty image .,Một thành phố đang cố gắng trút bỏ hình ảnh đen đủi .
A city with a population of over 10 million .,Một thành phố có một dân số trên 10 triệu .
A clash between the Prime Minister and the leader of the Opposition on defense spending .,Sự bất đồng sâu sắc giữa ngài thủ tướng và lãnh tụ phe đối lập về chi phí quốc phòng .
A clause in the agreement provides that the tenant shall pay for repairs to the building .,Một điều khoản trong hợp đồng này quy định rằng bên thuê sẽ trả tiền sửa chữa tòa nhà .
A clear demonstration of their intentions .,Một sự biểu hiện rõ ràng các ý định của họ .
A clear understanding of the problems .,Một sự hiểu thấu đáo những vấn đề .
A clerk comes to clean the room and the guest doesn ' t want her to clean it now .,"Một nhân viên khách sạn đến dọn dẹp phòng , người khách trọ không muốn cô ấy dọn dẹp phòng vào lúc này ."
A clerk comes to clean the room and the guest wants to borrow an iron and an ironing board .,"Một nhân viên khách sạn đến dọn dẹp phòng , người khách trọ muốn mượn cái bàn ủi và cái bàn để ủi quần áo ."
A clerk is cleaning Bob 's room .,Một nhân viên khách sạn đang dọn dẹp phòng của Bob .
A clerk meets Tom and Mary who have just returned from their vacation .,"Một nhân viên khách sạn gặp Tom và Mary , họ vừa mới đi nghỉ trở về ."
A clerk shows the guest to his room and answers the guest ' s questions .,Một nhân viên khách sạn dẫn khách đến phòng và trả lời những câu hỏi của khách .
A clerk shows the guest to his room and gives him a brief introduction of the hotel .,Một nhân viên khách sạn dẫn khách đến phòng và giới thiệu ngắn gọn với ông ấy về khách sạn .
A clerk shows the guest to his room and talks about the room facilities .,Một nhân viên khách sạn dẫn khách đến phòng và giới thiệu về những tiện nghi trong phòng .
A clerk shows the guest to his room and the guest wants to learn how to say Thank you and Good - bye in Chinese .,"Một nhân viên khách sạn dẫn khách đến phòng , người khách đó muốn biết cách nói &'93; Cám ơn &'94; và &'93; Tạm biệt &'94; bằng tiếng Trung Quốc ."
A clerk shows the guests to their room and they want to know their room ' s telephone number .,"Một nhân viên khách sạn dẫn khách đến phòng của họ , họ muốn biết số điện thoại của phòng trọ ."
A clever politician who knows how to manipulate public opinion .,Một nhà chính trị khôn ngoan biết cách chi phối công luận .
A cliff that rises sheer from the beach .,Một vách đá nhô lên thẳng đứng từ bãi biển .
A climate without extremes of temperature .,Một khí hậu không khắc nghiệt .
A clock and two vases stood on the mantelpiece .,Một cái đồng hồ và hai cái bình nằm trên mặt lò sưởi .
A clock guaranteed for one year against mechanical failure or faulty workmanship .,Một cái đồng hồ được bảo hành một năm về trục trặc máy móc hoặc sai sót kỹ thuật .
A clock standing on the sideboard .,Một cái đồng hồ ở trên tủ búp - phê đó .
"A clock struck slowly in the house with a measured , solemn chime .","Tiếng chuông đồng hồ trong căn nhà đó điểm nhịp nhàng , trang trọng ."
A close correspondence between the two accounts .,Sự rất ít tương ứng giữa hai bản quảng cáo .
A clouds may disappear because the water or ice in it has fallen to the ground as rain or snow .,Một cụm mây có thể biến mất vì nước hoặc nước đá trong nó đã rơi xuống đất dưới dạng mưa hoặc tuyết .
A colour scheme in which red predominates .,Một cách phối hợp màu sắc có màu đỏ nổi bật .
A colour that shades from blue into green .,Một màu chuyển dần từ xanh dương sang xanh lá cây .
A column for the tens and a column for the units .,Một cột cho hàng chục và một cột cho hàng đơn vị .
A combination of factors led to her decision to resign .,Sự kết hợp của các yếu tố đã dẫn đến quyết định từ chức của cô ta .
A combination of radiation and convection .,Một sự kết hợp giữa phát quang và đối lưu nhiệt .
A comet ' s tail always streams out way from the sun .,Đuôi sao chổi luôn luôn chảy ra như dòng suối xuất phát từ phía mặt trời .
A comet looks like a star that has shining hair streaming out from it .,Sao chổi trông giống như một ngôi sao có mái tóc tỏa sáng chảy dài như dòng suối .
A comic - opera style of uniform .,Một kiểu đồng phục lố lăng .
A coming report on arms limitation .,Một bản báo cáo kế tiếp về việc giới hạn vũ khí .
A commitment to pay £ 100 to charity .,Một sự cam kết cho hội từ thiện 100 bảng Anh .
A committee comprising people of widely differing view .,Một ủy ban bao gồm những người có quan điểm rất khác nhau .
A committee of influential union leaders .,Một ủy ban gồm những người lãnh đạo công đoàn có thế lực .
A committee to police the new regulations .,Một ủy ban giám sát việc thi hành các điều lệ mới .
A community that incarnates its founders ' ideals .,Một cộng đồng thể hiện những lý tưởng của các vị sáng lập của nó .
A compact dictionary for everyday use .,Một cuốn tự điển rút gọn để sử dụng hằng ngày .
A company incorporated in the USA .,Một công ty được thành lập ở Mỹ .
A company of guardsmen swung past .,Một đại đội phòng vệ nhịp nhàng đi qua .
A company on the leading edge of machine - tool technology .,Một công ty ở vị trí hàng đầu về công nghệ máy công cụ .
A company squeezed by reduced sales .,Một công ty bị kiệt quệ do doanh số bán giảm sút .
A company that never expected to be challenged on its home ground of software development .,Một công ty không bao giờ mong đợi là có thể bị thách thức về sở trường của nó trong việc phát triển phần mềm vi tính .
A company that started on a shoestring .,Một công ty khởi đầu bằng một số vốn nhỏ .
A company that was a latecomer to the video - game market .,Một công ty mới nhảy vào thị trường trò chơi điện tử video .
A company vulnerable to takeover bids .,Một công ty dễ bị đưa ra đấu giá để chuyển nhượng .
A company which has ceased trading .,Một công ty đã ngưng kinh doanh .
A company which makes high profits must pay excess profits duty to the government .,Một công ty có mức lợi nhuận cao phải đóng thêm khoản thuế lợi tức vượt mức cho chính phủ .
A company with a poor track record .,Một công ty có thành tích kém .
A comparative study of the social systems of two countries .,Một cuộc nghiên cứu so sánh về hệ thống xã hội của hai nước .
A compass made of a magnet - a magnetic compass - tells direction because the earth acts as a great magnet .,Một la bàn cấu tạo bởi một thanh nam châm gọi là la bàn từ - nó có thể cho biết phương hướng vì quả đất hoạt động như một thanh nam châm vĩ đại .
A compass needle points to the north .,Cây kim la bàn chỉ về hướng Bắc .
A complete change of climate which transformed the area from a desert into a swamp .,Sự thay đổi khí hậu hoàn toàn đã biến vùng này từ sa mạc thành đầm lầy .
A complete restoration of the damaged vase .,Một sự phục chế lại hoàn toàn chiếc bình đã bị hư hại .
A complex construction of wood and glass .,Một kiến trúc phức tạp bằng gỗ và kính .
A complex jigsaw of interlocking social and economic factors .,Sự kết hợp phức tạp những yếu tố xã hội và chính trị đan vào nhau .
A complex network of interrelated parts .,Một mạng lưới phức tạp gồm những phần có liên hệ chặt chẽ với nhau .
A complicated new gadget for opening tins .,"Một dụng cụ mới , phức tạp để mở các loại đồ hộp ."
A composition used as flooring material .,Một chất tổng hợp được sử dụng làm chất liệu lót sàn .
A comprehensive survey of modern music .,Một cuộc nghiên cứu bao quát nền âm nhạc hiện đại .
A computer simulation of the nuclear reaction .,Một cuộc giả tạo phản ứng hạt nhân bằng máy vi tính .
