a dark horse,con ngựa ít người biết đến trong cuộc đua
a day two,một vài ngày
a dead duck,kế hoạch bị dẹp bỏ
a dead letter,"điều không smb. công nhận nữa, luật lệ hết hiệu lực"
a deadletter,"điều không smb. công nhận nữa, luật lệ hết hiệu lực"
a debt of honour,nợ danh dự
a deux,chỉ có hai người với nhau
a die-hard,"kẻ bảo thủ, kẻ hết sức ngoan cố, kẻ cực kỳ phản động"
a distinction without a difference,điều phân biệt giả tạo
a dog's breakfast,"cảnh hỗn loạn, tình trạng hỗn độn"
a draw-back,"điều trở ngại, mặt hạn chế, mặt không thuận lợi"
a drop in the bucket,"giọt nước trong biển cả, hạt cát trong bãi sa mạc"
a dust,làm ầm ĩ cả lên
a fair question,"câu hỏi tế nhị, khó trả lời"
a fair-haired girl,cô gái có bộ tóc vàng hoe
a far cry,"quãng cách xa, sự khác xa"
a fat chance,"sự đen đủi, sự không may chút nào"
a fate worse than death,chết còn sướng hơn
a feast for the gods,một bữa tiệc thịnh soạn
a feather in one's cap,niềm tự hào
a feeling of déja vu,cảm giác nhàm chán
a fight tooth and nail,cuộc quyết chiến một mất một còn
a file of men,nhóm công tác hai người
a flea in one's ear,"sự khiển trách nặng nề, sự từ chối phũ phàng, sự cự tuyệt phũ phang"
a flight of fancy,ý nghĩ viễn vông
a fly on the wall,kẻ nghe trộm
a fond mother,người mẹ trìu mến
a foot in the door,sự thuận lợi khi bắt đầu làm việc gì
a forlorn hope,hy vọng hão huyền
a fox in lamb's skin,hy vọng hão huyền
a fridge-freezer,tủ lạnh hai tầng
a galloping consumption,bệnh lao phổi tiến triển nhanh
a gift from the gods,"của trời cho, lộc trời cho"
a given name,tên thánh
a gleam in smb.'s eyes,niềm hy vọng trong suy nghĩ của smb.
a golden handshake,tiền thôi việc
a good deal of,khá nhiều
a good many,rất nhiều
a good samaritan,người hay làm phúc
a gorgon stare,cái nhìn trừng trừng
a great deal of,"rất nhiều, một lượng lớn"
a grecian gift,món quà phải coi chừng
a hair,"rất đúng, hoàn toàn đúng"
a hairpin bend,chỗ quanh chữ chi
a hang-over,"cái còn sót lại, cái còn tồn tại từ quá khứ"
a happy hunting-ground,"nơi thuận tiện cho việc làm ăn, đất dụng võ"
a hard row to hoe,"việc rất khó làm, một việc hốc búa, công việc rất khó làm, công việc hắc búa"
a heavy hand,sự kiểm soát nghiêm ngặt
a hell of smth.,"kinh khủng, ghê gớm, không thể chịu được"
a high precision,đến độ chính xác cao
a higher-up,"người quyền cao chức trọng, quan to"
a hole in one's coat,vết nhơ đối với thanh danh của mình
a hollow race,cuộc đua uể oải
a home bird,người thích ở trong nhà
a hornet's nest,"sự phê phán gay gắt, sự phản đối kịch liệt"
a hostage to fortune,con tin có tính cách quyết định
a hot potato,"vấn đề khó giải quyết, vấn đề nan giải"
a household name,từ ngữ cửa miệng
a la mode,"hợp thời trang, đúng mốt"
a lady doctor,"bà bác sĩ, nữ bác sĩ"
a leaf cucullate,lá có dạng mũ
a leap in the dark,hành động mạo hiểm
a left-handed compliment,lời khen không thành thực
a licence to print money,kế hoạch vô cùng tốn kém
a likely story,cứ như là chuyện thật trăm phần trăm
a livebirth,trẻ sinh ra còn sống
a load of old rubbish,"chuyện nhảm nhí, chuyện tào lao"
a long haul,một việc khó khăn dai dẳng
a losing battle,trận đánh biết chắc là sẽ thua
a low profile,cách ứng xử kín đáo
a man in a thousand,"người hiếm có, người mà hàng nghìn người mới có một"
a man of unsound mind,kẻ điên loạn
a mare's nest,"phát kiến hão huyền, điều phát hiện là hay nhưng rốt cuộc lại chẳng ra gì"
a means to an end,phương tiện để đạt cứu cánh
a midfield player,cầu thủ trung vệ
a ministering angel,người luôn hết lòng tận tụy vì người khác
a moment two,một vài lúc
a murrain on you,"đồ chết toi, đồ chết tiệt"
a nail in one's coffin,cái có thể làm cho người ta chóng chết
a name to conjure with,"tiếng tăm đáng nể, người có thế lực lớn, người có nhiều ảnh hưởng"
a nasty piece of work,người khó gây cảm tình
a near thing,"sát nút, suýt thua"
a needlewoman,người đàn bà làm nghề may vá
a new lease of life,"cơ may sống khoẻ hơn, một dịp may mới cho cuộc sống, một lối sống tốt đẹp hơn, một lối sống tiến bộ hơn"
a new row to hoe,một công việc mới
a nine day's wonder,sự hấp dẫn nhất thời
a one,hay nhỉ
a paper tiger,hổ giấy
a path strewn with roses,cuộc sống đầy lạc thú
a pen dipped in gall,ngòi bút châm biếm cay độc
a penny for your thoughts,anh đang nghĩ gì mà mê mải thế
a place in the sun,"công bằng bình đẳng, địa vị trong xã hội, chỗ đứựng dưới ánh mặt trời"
a poet of sorts,một nhà thơ giả hiệu
a poor relation,"người nghèo, ít quyền lực, ít uy tín, ít được kính nể"
a pound two,một vài pao
a pregnant pause,"sự ngập ngừng đầy hàm ý, sự ngập ngừng đầy ý nghĩa"
a prentice hand,"tay mới học nghề, tay mới tập việc, tay người vụng về"
a pretty penny,nhiều tiền
a price on smb.'s head,"giải thưởng lấy đầu smb., giải treo để lấy đầu smb."
a prophet of doom,nhà tiên tri bi quan
a queer fish,anh chàng kỳ quặc
a quick-eared person,người thính tai
a quick-tempered person,"người nóng tính, dễ cáu gắt"
a race against time,tranh thủ thời gian
a red cent,vô giá trị
a retired life,cuộc sống ẩn dật
a retired spot,một nơi hẻo lánh
a roaring success,"một thành công rất lớn, vang dội"
a rope of sand,"sự vững chắc giả tạo, ảo giác, ảo tưởng"
a rum start,một sự xảy ra kỳ lạ
a run of luck,"một dịp may, một lúc may mắn"
a sacred cow,không chê vào đâu được
a safe bet,điều chắc chắn thành công
a saving grace,"điều bù đắp cho chỗ khiếm khuyết, điều bù đắp cho những phẩm chất kém"
a school of thought,môn phái
a sea of flame,biển lửa
a sense of déja vu,cảm giác ngờ ngợ
a shot in the arm,liều thuốc bổ
a shrinking violet,"con người nhút nhát, người hay xấu hổ"
a side of,"một phần của, một khía cạnh của, một mặt của"
a sight of smth.,rất nhiều smth.
a silver tongue,tài hùng biện
a sinking feeling,cảm thấy có smth. xấu xảy ra
a skeleton in the cupboard,"việc xấu xa phải giấu giếm, việc ô nhục phải che đậy trong gia đình"
a slap in the face,"sự sỉ nhục, sự lăng mạ"
a sleepless night,"đêm thức trắng, đêm không ngủ"
a small fortune,nhiều tiền
a soldier of fortune,lính đánh thuê
a sop in the pan,"miếng ngon, mồi ngon, bánh mì rán"
a sore point subject,điểm dễ làm chạm lòng
a sporting chance,khả năng có thể thắng
a stab in the back,"cú đâm sau lưng, sự hãm hại, sự phản bội"
a step forward,một bước tiến lên phía trước
a sticky wicket,"mặt sân bị ướt, tình huống khó giải quyết"
a stiff upper lip,khả năng chịu đựng
a stock argument,lý lẽ tủ
a storm in a teacup,"việc bé xé ra to, việc không đâu cũng làm to chuyện"
a straight race,cuộc đua hào hứng
a straw,vô giá trị
a submarine pen,bến tàu ngầm
a success story,người rất thành công
a sword of damocles,thanh gươm damocles
a take-off,"sự nhại, sự giễu, tranh biếm họa, sự cất cánh"
a tall story,chuyện khó tin
a tearing hurry,"hết sức vội vả, cuống cuồng"
a thing of the past,"cái đã lỗi thời, cái không còn hợp thời thượng nữa"
a thorn in smb.'s flesh,"như cái gai trước mắt, chướng tai gai mắt, như cái ung cái nhọt"
a thousand and one,"vô số, muôn ngàn, một nghìn lẻ một"
a through train,xe lửa chạy suốt
a tight squeeze,"tình huống tù túng, tình huống chật chội, không tự do, không thoải mái"
a tittle,"hoàn toàn, lý tưởng, chính xác"
a touch,"hơi, một chút"
a toy boy,học sinh đứng đầu lớp
a triton among the minnows,"người khổng lồ giữa những người lùn, con hạc trong đàn gà"
a turn of phrase,"cách diễn đạt, cách mô tả"
a turn-up for the book,"chuyện hoang đường, chuyện kỳ lạ, sự xảy ra bất ngờ, sự xảy ra không bình thường, sự kiện không bình thường, sự kiện bất ngờ"
a vexed question,vấn đề gây nhiều tranh cãi
a voice in the wilderness,tiếng kêu trong sa mạc
a walk of life,"tầng lớp xã hội, địa vị xã hội, nghề nghiệp, việc làm, lĩnh vực hoạt động"
a walrus moustache,ria quặp
a war of words,"cuộc chiến tranh bằng mồm, khẩu chiến"
a weak moment,phút yếu đuối
a wet blanket,người phá hoại niềm vui của người khác
a whale for smth.,"một tay cừ về smth., một người ham thích smth."
a whisky straight,rượu uytky không pha
a will of one.'s own,có bãn lĩnh
a wind of change,"ảnh hưởng làm thay đổi, chiều hướng thay đổi"
a winning smile,nụ cười quyến rũ
a woman of easy virtue,gái điếm
a word in season,lời nói đúng lúc
a word to the wise,"đối với người khôn một lời cũng đủ, đối với một người khôn một lời cũng đủ"
a wrong-headed boy,đứa trẻ ương ngạnh
a-going,"đang chạy, đang chuyển động, đang hoạt động, đang tiến hành"
a-pac-thai,apartheid
a-power,"cường quốc nguyên tử, năng lượng nguyên tử"
a.d.,sau công nguyên
aaa,"hội thể thao không chuyên, hiệp hội xe hơi mỹ"
aardvark,lợn đất
aasvogel,con kên kên
ab extra,từ bên ngoài
ab intra,ngay từ bên trong
ab ovo,"từ khai thiên lập địa, từ nguyên sơ"
abaca,"cây chuối abaca, vải dệt bằng tơ chuối abaca"
aback,"bị thổi ép vào cột buồm, lùi lại, trở lại phía sau, sửng sốt, ngạc nhiên"
abaction,việc gia súc bị bắt trộm
abacus,"đầu cột, đỉnh cột, bàn tính"
abaft,"sau, ở đằng sau, ở phía sau, ở phía sau bánh lái, gần phía bánh lái"
abalienation,sự nhường lại tài sản
abandon,"từ bỏ, bỏ rơi, ruồng bỏ, sự phóng túng, sự tự do, sự buông thả"
abandoner,người rút đơn
abapikal,"dưới vực, xa đỉnh, xa ngọn"
abase,"làm hạ phẩm giá, làm mất thể diện, làm nhục"
abash,"làm bối rối, làm lúng túng, làm luống cuống"
abask,"dưới ánh nắng, dưới ánh mặt trời, trong ánh lửa ấm"
abate,"dịu đi, yếu đi, nhụt đi, đỡ, bớt, ngớt, hạ, huỷ bỏ, thủ tiêu, làm cùn, làm dịu đi, làm yếu đi, làm giảm bớt, làm nhụt, ram, thanh toán, làm mất hết"
abater,"người giảm bớt, thuốc làm dịu"
abatised,"có đống cây chướng ngại, có đống cây cản"
abaxial,"ở ngoài trục, xa trục"
abb,"sợi canh, sợi khổ"
abbatial,trưởng tu viện
abbey,"giới tu sĩ, tu viện"
abbot,cha trưởng tu viện
abbreviated,"ngắn cũn cỡn, tóm tắt, viết tắt, rút ngắn lại"
abbreviator,người tóm tắt
abc-book,"sách vỡ lòng, sách học vần"
abdicate,"thoái vị, từ ngôi, từ bỏ"
abdicator,"người thoái vị, người từ bỏ"
abdominal,"bụng, ở bụng"
abducens,dây thần kinh não vi ra ngoài
abduct,"bắt cóc, cuỗm đi, lừa đem đi, rẽ ra, giạng ra"
abductor,"cơ giạng, người bắt cóc, người cuỗm đi, người lừa đem đi"
abearance,phẩm hạnh
abecedaries,"điều sơ bộ, điều sơ đẳng, sách vỡ lòng, sách vần"
abel's test for convergence,thí nghiệm hội tụ abel
abel's theorem of power series,định lý abel về chuỗi lũy thừa
abelmosk,cây vông vàng
aberrance,"sự khác thường, sự lầm lạc"
aberration,"quang sai, sự kém trí khôn, sự loạn trí, sự khác thường, sự lầm lạc, phút lầm lạc, tính sai"
abetment,"sự tiếp tay, sự xúi bẩy, sự xúi giục, sự khích"
abeyance,"sự đình chỉ, sự hoãn lại, sự đọng lại, tình trạng trống, tình trạng khuyết"
abhor,"ghê tởm, ghét cay ghét đắng"
abhorent of,"ghê tởm, ghét cay ghét đắng"
abhorrence,"điều ghê tởm, bị ghét cay ghét đắng, sự ghê tởm"
abidance,"sự tôn trọng, sự tuân theo, sự thi hành đúng"
abide by,"tôn trọng, tuân theo, trung thành với"
abide smo.'s fits of temper,chịu đựng những cơn nóng giận của smo.
abiding,"không thay đổi, vĩnh cửu, tồn tại mãi mãi"
abient,tránh kích thích
abietene,abietin
ability,"khả năng thanh toán được, nguồn vốn sẵn có, năng lực, khả năng, thẩm quyền"
ability to conceive,khả năng để nẩy mầm
abiogenesis,sự phát sinh tự nhiên
abiogenetically,phát sinh tự nhiên
abiogenous,phát sinh tự nhiên
abioseston,chất vô cơ lơ lửng
abiotrophic,"kiệt sức sống, suy sức sống"
abirritate,giảm kích thích
abject,"hèn hạ, thấp hèn, đê tiện, đáng khinh, khốn khổ, khốn nạn"
abjectly,"hèn hạ, đê tiện, khốn khổ, khốn nạn"
abjudicate,"thề bỏ đạo, tuyên bố từ bỏ"
abjure,"rút lui, tuyên bố bỏ, nguyện bỏ"
ablastous,không mầm
ablation,"sự cắt bỏ, sự tải mòn, sự tiêu mòn"
ablaut,hiện tượng biến âm sắc
able,"có đủ tư cách, có đủ thẩm quyền, có năng lực, có tài"
ablegate,đại sứ giáo hoàng
ableness,"năng lực, tài năng, sự cường tráng"
ablings,"có lẽ, có thể"
abluent,"chất tẩy, thuốc tẩy, rửa sạch, tẩy sạch"
ablution,"lễ rửa tội, lễ tắm gội, lễ rửa sạch các đồ thờ, nước tắm gội, nước rửa đồ thờ, sự tắm gội, sự rửa ráy"
abm,tên lửa chống tên lửa đạn đạo
abnegation,"sự bỏ, sự từ bỏ, sự từ chối, sự từ chối không nhận"
abnormalcy,"sự không bình thường, sự khác thường, sự dị thường, vật kỳ quái, quái vật"
aboard,"lên trên, dọc theo, gần, kế, trên tàu, trên boong tàu, trên thuyền, trên xe lửa, trên máy bay"
aboil,đang sôi
abolishable,"có thể thủ tiêu, có thể bãi bỏ, có thể huỷ bỏ"
abolishment,"sự thủ tiêu, sự bãi bỏ, sự huỷ bỏ"
abolitionism,chủ nghĩa bãi nô
abolitionize,làm cho theo chủ nghĩa bãi nô
abominable,"ghê tởm, kinh tởm, tồi, tồi tệ, rất xấu"
abominableness,"sự ghê tởm, sự kinh tởm, sự tồi tệ"
abominate,"ghê tởm, ghét cay ghét đắng, không ưa, ghét mặt"
aboral,"xa miệng, đối miệng"
aboriginality,"đặc điểm nguyên sơ, tính thuần phát"
abort,"bỏ dở, không phát triển, làm sẩy thai, phá thai, sẩy thai"
aborticide,thuốc giết thai
abortin,chất sẩy thai
abortionist,người phá thai
abortively,non yểu
aboulia,chứng mất ý chí
abounding,"nhiều, phong phú, thừa thãi"
about,"lái theo hướng khác, bận, đang làm, ở, trong người, theo với, khoảng chừng, vào khoảng, quanh quất, quanh quẩn đây đó, rải rác, về, xung quanh, đằng sau, khoảng, gần, vòng, quanh quẩn, đây đó"
about and about,rất giống nhau
about right,"tốt, được, gần đúng, tạm được, đúng, đúng đắn"
about turn,đằng sau quay
about-sledge,búa tạ
above,"cái ở trên, điều kể trên, điều nói trên, ở trên, quá, vượt, cao hơn, trên, hơn, lên trên, ngược dòng, lên gác, trên đầu, trên đỉnh đầu, trên thiên đường, kể trên, nói trên"
above all things,trên hết
above mach number,trên số mach
above price,"vô cùng quí giá, vô giá"
above rubies,vô giá
above-board,"thẳng thắn, không che đậy, không giấu giếm"
above-ground,"ở trên mặt đất, lúc còn sống ở trên đời, còn sống trên đời"
above-named,đã nói ở trên
abrachia,tật thiếu tay
abrachius,quái thai không tay
abrade,"làm trầy, cọ xơ ra, mài mòn"
abrase,cắt mất
abrasive,"chất mài mòn, để cọ xơ ra, để mài mòn, làm trầy"
abreaction,sự giải toả mặc cảm
abreast the times,"kịp với thời đại, sát với thời đại"
abridge,"hạn chế, giảm bớt, lấy, tước, rút ngắn lại, cô gọn, tóm tắt"
abroach,"bị giùi lỗ, bị chọc thủng"
abrogable,có thể hủy bỏ
abrogation,"sự bãi bỏ, sự huỷ bỏ, sự thủ tiêu, sự bài trừ"
abrupt,"bất ngờ, đột ngột, vội vã, bị đốn, bị chặt cụt, như thể bị đốn, cộc lốc, lấc cấc, thô lỗ, dốc đứng, hiểm trở, gian nan, trúc trắc, rời rạc"
abruptly,"bất ngờ, đột ngột, lấc cấc, xấc xược"
abscess,"áp xe, chỗ rỗ"
abscise,"cắt ra, bị cắt ra"
abscissa,toạ độ
abscond,"bỏ trốn, trốn tránh pháp luật"
abseil,"trèo xuống, tụt xuống"
absence of mind,sự lơ đãng
absent without leave,"vắng không phép, vắng không báo trước, vắng mặt không phép, vắng mặt mà không báo trước"
absent-mindedly,đãng trí
absentation,"danh từ, sự vắng mặt, trạng thái lơ đãng, không chú ý"
absentee ballot,việc bỏ phiếu trước
absently,lơ đãng
absinth,"cây apxin, cây ngải đắng, rượu apxin, tinh dầu apxin"
absolutary,"xá tội, tha tội"
absolute majority,"đa số tuyệt đối, tuyệt đại đa số"
absolute temperature,nhiệt độ tuyệt đối
absolutely,"chuyên chế, độc đoán, nhất định, chắc chắn, tất nhiên, hoàn toàn như vậy, đúng như vậy, tuyệt đối, hoàn toàn, vô điều kiện"
absolution,"sự tha tội, sự miễn xá, sự xá tội"
absolutist,người theo chính thể chuyên chế
absonant,"không hợp điệu, không hoà hợp, không hợp lý, không hợp với, trái với"
absorbability,khả năng hút thu
absorbed,"miệt mài, mê mải, say mê, chăm chú"
absorbefacient,"thuốc làm tiêu, thuốc làm tan, làm tiêu đi, làm tan đi"
absorber,"cái giảm xóc, thiết bị hút thu"
absorption,"sự hút, sự hút thu, sự say mê, miệt mài, sự mê mải"
absorptive,hút thu
absquatulate,trốn chạy
abstain from,"kiêng, kiêng khem"
abstaining,sự kiêng khem
abstemiously,"chừng mực, điều độ, tiết độ"
abstention,"sự không tham gia bỏ phiếu, sự kiêng"
abstergent,"thuốc làm sạch, tẩy, làm sạch"
abstersive,"tẩy, làm sạch"
abstinency,"thói quen ăn uống điều độ, sự kiêng khem"
abstract,"làm đãng trí, lấy trộm, ăn cắp, rút ra, chiết ra, tách ra, trừu tượng hoá, bản tóm tắt, ý niệm trừu tượng, tác phẩm nghệ thuật trừu tượng, lý thuyết, không thực tế, trừu tượng, khó hiểu"
abstract from,"lấy ra từ, rút ra từ"
abstract number,số hư
abstractedly,lơ đãng
abstraction,"cách nhìn trừu tượng, quan điểm trừu tượng, khái niệm trừu tượng, vật trừu tượng, sự chiết ra, sự rút ra, sự lơ đãng, sự trừu tượng, sự trừu tượng hoá"
abstractionist,"người theo chủ nghĩa trừu tượng, theo lối trừu tượng, trừu tượng chủ nghĩa"
abstrahent,"trừu tượng, khó hiểu"
abstruse,"khó hiểu, thâm thuý, sâu sắc"
abstruseness,"tính khó hiểu, tính thâm thuý, tính sâu sắc"
absurdity,"điều vô lý, điều ngớ ngẩn, sự vô lý, sự ngu xuẩn, sự ngớ ngẩn"
abterminal,xa ngọn
abundant,"phong phú, nhiều, chan chứa, thừa thãi, dư dật"
abuse,"lăng mạ, sỉ nhục, lạm dụng, ngược đãi, hành hạ, hành động bất lương, sự lăng mạ, sự sỉ nhục, sự chửi rủa, sự xỉ vả, sự lạm dụng, sự ngược đãi, sự hành hạ"
abusive,"lăng mạ, sỉ nhục, chửi rủa, lạm dụng, lừa dối, lừa gạt, ngược đãi, hành hạ"
abusiveness,"sự lăng mạ, sự sỉ nhục, sự chửi rủa thậm tệ, sự lạm dụng, sự lừa dối, sự lừa gạt, sự ngược đãi, sự hành hạ"
abutilon,giống cây cối xay
abuttal,"giới hạn, chỗ tiếp giáp"
abutting,"giới hạn, tiếp giáp"
abysmal,"không đáy, thăm thẳm, sâu không dò được"
abysopelagic,thuộc vùng khơi-sâu thẳm
abyssal,"biển thẳm, sâu thẳm, sâu thăm thẳm, sâu như vực thẳm, sâu không dò được"
ac,dòng điện xoay chiều
academe,"học viện, trường đại học"
academia,giới học viện
academic fredom,quyền tự do dạy và học
academical,"học viện, trường đại học"
academicals,mũ áo đại học
academy,"học viện, trường chuyên nghiệp, trường tư thục, vườn a-ca-đê-mi, trường phái triết học pla-ton, môn đệ của pla-ton, viện hàn lâm"
acanthocarp,quả gai
acanthocephalan,"sâu bọ đầu gai, thuộc sâu bọ đầu gai"
acanthocladous,có cành gai
acanthoma,bướu gai
acanthophysis,sự rụng gai
acanthus,"cây ô rô, hình trang trí lá ô rô"
acardia,tật thiếu tim
acarpellous,không lá noãn
acarus,cái ghẻ
acatalectic,câu có số âm tiết đầy đủ
acaulosia,sự không phát triển thân
accede,"đồng ý, tán thành, thừa nhận, bằng lòng, gia nhập, tham gia, lên, nhậm"
accelerando,"sự nhanh lên, nhanh lên"
accelerant,chất xúc tác
accelerate from rest,tăng tốc nghỉ
accelerating,"gia tốc, làm nhanh thêm"
acceleration due to gravity,sự gia tốc trọng trường
accelerative,"làm nhanh thêm, làm mau thêm"
accelerometer,"dụng cụ đo gia tốc, gia tốc kế"
accentor,chim chích
accentuate,"nhấn mạnh, làm nổi bật, nêu bật, nhấn trọng âm, đặt trọng âm, đánh dấu trọng âm"
accept,"đảm nhận, nhận thanh toán, nhận, chấp nhận, chấp thuận, thừa nhận"
acceptability,"tính chất có thể chấp nhận, tính chất có thể thừa nhận"
acceptable to,"có thể chấp nhận, có thể thừa nhận, làm hài lòng, được hoan nghênh"
acceptance,"sự hoan nghênh, sự tán thưởng, sự tán thành, sự tin, sự nhận thanh toán, hoá đơn được nhận thanh toán, sự nhận, sự chấp nhận, sự chấp thuận, sự thừa nhận, sự công nhận"
acceptation,"nghĩa được thừa nhận, ý nghĩa đặc biệt"
acceptor,"chất nhận, người nhận thanh toán"
access time,thời gian truy cập thông tin
accessible,"có thể tới được, có thể gần được, dễ bị ảnh hưởng, dễ gần gũi"
accessing model,mô hình truy nhập
accessorius,"cơ phụ, dây thần kinh não x"
accessory to,"a tòng, đồng lõa, tòng phạm"
accidence,"hình thái học, yếu tố cơ sở"
accident-prone,thường xảy ra tai nạn
accidentally,"tình cờ, ngẫu nhiên"
accipiter,chim ưng
accipitrine,"liên quan tới chim ưng, giống như chim ưng"
acclamation,"sự hoan hô nhiệt liệt, tiếng reo hoan hô, tiếng tung hô"
acclimatization,"sự thích nghi khí hậu, sự làm hợp thuỷ thổ"
acclivity,dốc ngược
accolade,"dấu gộp, sự ôm hôn, sự gõ nhẹ sống gươm lên vai"
accommodate a quarrel,dàn xếp một cuộc cãi nhau
accommodate opinions,đồng ý với ý kiến
accommodating,"dễ dãi, dễ tính, xuề xoà, hay giúp đỡ, sẵn lòng giúp đỡ, hay làm ơn"
accommodation address,địa chỉ tạm
accommodation road,đường xá đặc biệt
accommodation unit,nơi ở
accompaniment,"sự đệm, phần nhạc đệm, vật phụ thuộc, vật kèm theo, cái bổ sung"
accompany,"đi theo, đi cùng, đi kèm, hộ tống, đệm, phụ thêm, kèm theo"
accomplish,"hoàn thành, làm xong, làm trọn, làm hoàn hảo, làm đạt tới sự hoàn mỹ, thực hiện, đạt tới"
accomplishment,"sự hoàn thành, sự làm xong, sự làm trọn, sự thực hiện, tài năng, tài nghệ, tài vặt, việc đã hoàn thành, việc làm xong, ý định đã thực hiện được, thành quả, thành tựu, thành tích"
accordance,"sự đồng ý, sự thoả thuận, sự cho, sự ban cho, sự phù hợp, sự theo đúng"
according as,tùy theo
according to all accounts,"theo sự đánh giá chung, theo ý kiến chung"
accordion,"đàn xếp, đàn ăccoc"
accost,"mồi chài, gạ gẫm, bắt mối, xáp đến gần để hỏi chuyện, bắt chuyện"
accoucheur,người đỡ đẻ
account,"bắn được, hạ được, coi, coi như, coi là, cho là, giải thích, báo cáo, bài tường thuật, sự tường thuật, sự miêu tả, bản kê khai, bản thanh toán tiền, bản ghi những món tiền phải trả, lợi, lợi ích, lý do, nguyên nhân, sự giải thích, sự đánh giá, sự chú ý, sự lưu tâm, sự kế toán, sổ sách, kế toán, sự thanh toán, sự trả dần, sự trả làm nhiều kỳ, sự tính toán, tài khoản, số tiền gửi, tầm quan trọng, giá trị"
account to,giải thích với
accountability,trách nhiệm giải trình
accountable to smth. for,chịu trách nhiệm với về smth.
accountant,"nhân viên kế toán, người giữ sổ sách kế toán"
accountantship,chức kế toán
accoutre,"mặc cho, trang bị cho"
accredit,"gán cho, quy cho, đổ cho, làm cho được tín nhiệm, gây uy tín cho, làm cho người ta tin, uỷ nhiệm làm"
accrescent,"cùng phát triển, cùng lớn lên"
accretion,"phần bồi thêm, phần phát triển dần lên, sự bồi dần vào, sự lớn dần lên, sự phát triển dần lên, sự tăng thêm"
accretion in cells,sự tích tụ vật chất trong tế bào
accrual,"số lượng dồn lại, số lượng tích lại, sự dồn lại, sự tích lại"
accrue from,"sinh ra từ, do smth. mà có"
acculturate,tiếp biến về văn hoá
accumbent,"áp ngoài, cạp vào"
accumulation,"đống, sự chất đống, sự chồng chất, sự tích luỹ, sự tích lại, sự tích tụ, sự góp nhặt, sự làm giàu, sự tích của, sự thi cùng một lúc nhiều bằng, sự tích thêm vốn"
accumulator,"ăcquy, người thi cùng một lúc nhiều bằng, người thích làm giàu, người trữ của, người tích luỹ"
accuracy to size,độ chính xác kích thước
accurate in,"chính xác về, chính xác trong"
accurately,"đúng đắn, chính xác, xác đáng"
accusation,"cáo trạng, sự kết tội, sự buộc tội, sự bị kết tội, sự tố cáo"
accusatorial,"buộc tội, kết tội, tố cáo"
accuse of,"buộc tội, kết tội"
accuser,"nguyên cáo, uỷ viên công tố, người buộc tội"
accustom,"làm cho quen, tập cho quen"
accustomed,"quen với, thành thói quen, thành thường lệ"
ace,"chút xíu, cú giao bóng thắng điểm, điểm thắng giao bóng, phi công xuất sắc, vận động viên xuất sắc, người giỏi nhất, nhà vô địch, quân át, quân xì, điểm 1"
acellular,"không có tế bào, không chia thành tế bào"
acephalous,"cụt đầu, bị chặt ngọn, không có đầu, không có tướng, không có người cầm đầu, không chịu nhận ai là người cầm đầu, thiếu âm đầu"
acerbic,"chua chát, gay gắt"
acerose,hình kim
acervuline,"chen chúc, dày đặc, thành cụm, thành chùm"
acetabuliform,"dạng cối, dạng chén"
acetate,axetat
acetification,"sự hoá giấm, sự làm thành giấm"
